data,lançamento,valor
2025-11-24,ESTORNO DE ANUIDADE DIF,-73.5
2025-11-24,ENVIO MENS.AUTOMATICA,7.99
2025-11-23,PIT STOP BEBIDAS,42.29
2025-11-23,FRIGORIFICO SILTOMAC,88.78
2025-11-23,IFD*MADERO INDUSTRIA E,183.97
2025-11-23,GsrMarketMercado,12.99
2025-11-23,IFD*IFOOD CLUB,8.98
2025-11-21,TwComercioMini,37.4
2025-11-20,IFD*AMERICAN PIZZA ARAR,103.39
2025-11-20,MaggioniGelateria,202.49
2025-11-19,IFD*AMERICAN PIZZA ARAR,96.39
2025-11-18,MP*FLIPWASHMELIC,50
2025-11-17,EBN*SPOTIFY,40.9
2025-11-16,UBER* TRIP,49.94
2025-11-15,UBER * PENDING,51.46
2025-11-11,FolhaDeSPaulo,29.9
2025-11-10,APPLE.COM/BILL,109.9
2025-11-06,UBER* TRIP,40.92
2025-11-03,CINEMARK ECOM,166.76
2025-11-01,CONTA VIVO,128
2025-11-01,DUSTER PARK ESTACIONAM,40
2025-11-01,AngeloMatosDaSilv 01/05,99.8
2025-11-01,PG *ZE DELIVERY,309.07
2025-11-01,RASCAL,7566.48
2025-11-01,CONTA VIVO,65
2025-11-01,RASCAL,7286.24
2025-10-31,1 cartao 1PVE0I,6.67
2025-10-31,PAGAMENTO EFETUADO,-13486.81
2025-10-30,IFD*JK ANASTACIO LANCHO,89.99
2025-10-30,Bacio di Latte-LJ0017,34.9
2025-10-28,MULTIPLO PARK ESTACIO,40
2025-10-28,UBER* TRIP,36.15
2025-10-28,JoseCiceroDaSilva,35
2025-10-26,ANUIDADE DIFERENCI03/10,73.5
2025-10-25,ZIG*BRASS BREW,355
2025-10-24,VIVARA ELD        02/10,840
2025-09-28,MLP*Netshoes      02/02,147.45
2025-09-20,Allianz Travel    03/03,139.71
2025-09-06,VIVARA VIL        03/10,470
2025-08-23,MP*RINCON         04/06,64.85
2025-08-02,EC *RINCON        04/06,389
2025-07-27,IBERIA LINEA07525204/10,2268.67
2025-07-26,PG *VANS          04/04,307.48
2025-07-22,DELL              05/05,277.63
2025-06-20,PRODUTOS GLOBO    05/12,59.9
2025-05-11,WINE.COM.BR*52723 07/12,73.18
2025-03-14,EBN    *VPD TRAVEL09/10,388.9
2025-03-14,EBN    *VPD TRAVEL09/10,332.19
2025-01-12,AZULEH87JC        11/12,264.12
